invoice_id,billed_amount,expected_revenue_baseline,leakage_baseline,synthetic_leakage,is_synthetic,detected
INV1008,3914.4,3917.7036,3.303599999999733,0.0,False,False
INV113,1046.61,1049.912285714286,3.302285714285972,0.0,False,False
INV1083,1394.6,1397.8971166666663,3.297116666666625,0.0,False,False
INV1438,1380.34,1383.63592,3.2959200000000237,0.0,False,False
INV173,2864.3489856063675,3069.494657142857,3.294657142856977,205.14567153648912,True,True
INV1545,3159.29,3162.568944444444,3.278944444444278,0.0,False,False
INV375,1360.39,1363.6641285714286,3.2741285714284913,0.0,False,False
INV2882,2171.6,2174.86742,3.267420000000129,0.0,False,False
INV2923,1046.61,1049.8727285714283,3.2627285714286245,0.0,False,False
INV2662,1757.8,1761.04705,3.2470499999999447,0.0,False,False
INV1904,3778.53,3781.765975,3.235975000000053,0.0,False,False
INV1337,1541.4,1544.63367,3.2336699999998473,0.0,False,False
INV769,1174.4,1177.6255428571428,3.2255428571427274,0.0,False,False
INV474,1868.23,1871.4325333333336,3.2025333333335766,0.0,False,False
INV1091,3598.6,3601.8024375,3.2024375000000873,0.0,False,False
INV2188,1439.44,1442.617822222222,3.1778222222219483,0.0,False,False
INV2836,1957.2,1960.3746285714287,3.174628571428684,0.0,False,False
INV1295,4064.93,4068.095,3.1650000000004184,0.0,False,False
INV2310,1247.8,1250.9552166666667,3.1552166666667745,0.0,False,False
INV1190,2714.31,2717.4619333333335,3.1519333333335453,0.0,False,False
INV1530,1160.0401148200772,1250.9504875,3.150487500000054,90.91037267992274,True,True
INV2437,3280.41,3283.56043,3.150430000000142,0.0,False,False
INV1112,2663.23,2666.3767333333335,3.1467333333334864,0.0,False,False
INV660,5217.97,5221.099281818181,3.1292818181809707,0.0,False,False
INV1876,1247.8,1250.9180333333334,3.1180333333334147,0.0,False,False
INV2679,1995.813033761765,2131.714928571429,3.1149285714286634,135.90189480966419,True,True
INV325,955.62,958.7345583333332,3.1145583333333207,0.0,False,False
INV1309,3598.6,3601.6958,3.095800000000054,0.0,False,False
INV1516,1981.8,1984.8787666666667,3.078766666666752,0.0,False,False
INV1027,821.94,825.0097228571428,3.0697228571427786,0.0,False,False
INV1766,1814.564155698116,2105.614525,3.064524999999776,291.0503693018838,True,True
INV2871,2663.23,2666.28962,3.0596199999999953,0.0,False,False
INV1878,1619.37,1622.4263,3.056300000000192,0.0,False,False
INV2799,1321.2,1324.2407,3.0407000000000153,0.0,False,False
INV2450,880.65,883.6896057142857,3.039605714285699,0.0,False,False
INV1564,3495.0,3498.0391999999997,3.0391999999997097,0.0,False,False
INV2495,1065.8,1068.834383333333,3.0343833333333805,0.0,False,False
INV1336,775.53,778.5624233333333,3.032423333333327,0.0,False,False
INV2074,2516.4,2519.4113749999997,3.011374999999589,0.0,False,False
INV16,939.36,942.370474,3.010473999999931,0.0,False,False
INV768,3075.6,3078.60354,3.0035400000001573,0.0,False,False
INV846,2250.517520058272,2385.8891875,2.999187500000062,135.37166744172796,True,True
INV2485,3778.53,3781.526888888889,2.9968888888888614,0.0,False,False
INV2980,3081.76,3084.7537916666665,2.9937916666663114,0.0,False,False
INV304,3083.74,3086.73294,2.9929400000000896,0.0,False,False
INV2410,3083.74,3086.73294,2.9929400000000896,0.0,False,False
INV2514,1274.16,1277.10239,2.942389999999932,0.0,False,False
INV861,378.19,381.097034,2.90703400000001,0.0,False,False
INV693,3364.08,3366.9820999999997,2.902099999999791,0.0,False,False
INV2042,3223.91,3226.7984375,2.8884375000002365,0.0,False,False
INV510,2663.23,2666.1176454545453,2.887645454545236,0.0,False,False
INV2175,3598.6,3601.4644,2.8643999999999323,0.0,False,False
INV844,1258.0602104664913,1470.8382,2.8382000000001426,212.7779895335086,True,True
INV2512,1291.62,1294.45728,2.8372800000001916,0.0,False,False
INV2007,1027.6,1030.4222166666668,2.822216666666918,0.0,False,False
INV2739,1614.8,1617.5982571428572,2.79825714285721,0.0,False,False
INV1255,1494.1158388816548,1617.588957142857,2.788957142857043,123.47311826120215,True,True
INV47,3598.6,3601.3841166666666,2.784116666666705,0.0,False,False
INV2932,2186.94,2189.7054000000003,2.765400000000227,0.0,False,False
INV253,3675.4,3678.1585285714286,2.758528571428542,0.0,False,False
INV2822,1468.0,1470.75165,2.751649999999927,0.0,False,False
INV1944,1660.8029061770737,1837.7511333333332,2.7511333333332004,176.94822715625952,True,True
INV1848,5397.9,5400.649266666666,2.749266666666699,0.0,False,False
INV1041,4345.27,4348.01723,2.747229999999945,0.0,False,False
INV1567,3081.76,3084.48282,2.722819999999956,0.0,False,False
INV96,3036.2,3038.92035,2.720350000000053,0.0,False,False
INV2554,1027.6,1030.3171333333332,2.7171333333333223,0.0,False,False
INV1959,2102.55,2105.2521,2.702099999999973,0.0,False,False
INV283,1586.25,1588.9485875,2.6985875000000306,0.0,False,False
INV241,1835.0,1837.698375,2.698374999999942,0.0,False,False
INV232,1614.8,1617.4899375,2.689937500000042,0.0,False,False
INV695,789.202108006975,883.4850511111113,2.6850511111113065,94.28294310413628,True,True
INV579,899.86,902.52253375,2.662533749999966,0.0,False,False
INV1679,1754.06,1756.7071857142855,2.6471857142855697,0.0,False,False
INV919,954.2,956.8453371428571,2.645337142857215,0.0,False,False
INV774,3355.8,3358.44245,2.642449999999826,0.0,False,False
INV2245,3196.0,3198.637014285714,2.637014285714031,0.0,False,False
INV1880,877.14,879.7755625,2.635562499999992,0.0,False,False
INV1173,1174.4,1177.0274714285713,2.627471428571198,0.0,False,False
INV1544,955.62,958.2444333333332,2.624433333333286,0.0,False,False
INV318,3958.46,3961.0636222222224,2.603622222222384,0.0,False,False
INV794,821.94,824.53827,2.598269999999957,0.0,False,False
INV121,2663.23,2665.8102636363637,2.580263636363725,0.0,False,False
INV1713,3459.52,3462.0917333333337,2.5717333333336683,0.0,False,False
INV159,955.62,958.1862958333334,2.5662958333333563,0.0,False,False
INV2179,3223.91,3226.4624249999997,2.5524249999998574,0.0,False,False
INV2893,2935.8,2938.3479375,2.547937499999989,0.0,False,False
INV648,1468.0,1470.5341999999998,2.534199999999828,0.0,False,False
INV798,880.65,883.181092857143,2.531092857142994,0.0,False,False
INV1139,2663.23,2665.7601545454545,2.5301545454544794,0.0,False,False
INV2136,1541.4,1543.9242625,2.5242624999998498,0.0,False,False
INV2800,480.4483254164861,530.909424,2.519423999999958,50.461098583513845,True,True
INV2371,3515.6,3518.11338,2.51337999999987,0.0,False,False
INV5,1442.602667481409,1617.3077285714285,2.5077285714285154,174.70506109001946,True,True
INV2706,3501.74,3504.2432625,2.5032625000003463,0.0,False,False
INV2563,1541.4,1543.9006125,2.5006124999999884,0.0,False,False
INV197,3659.59,3662.088483333334,2.498483333333752,0.0,False,False
INV1102,2202.0,2204.4863833333334,2.4863833333333787,0.0,False,False
INV2544,2727.3955693864536,3086.21934,2.4793400000003203,358.82377061354657,True,True
INV2561,836.0995767019547,941.8208185714286,2.4608185714286037,105.72124186947396,True,True
INV1236,1947.296320467423,2126.0586714285714,2.458671428571506,178.7623509611486,True,True
INV1582,1237.96,1240.4136285714285,2.453628571428453,0.0,False,False
INV2941,1112.7241667665783,1176.8449857142857,2.4449857142856217,64.12081894770743,True,True
INV1430,1101.0,1103.441242857143,2.4412428571429245,0.0,False,False
INV2863,1541.87,1544.3108083333332,2.4408083333332797,0.0,False,False
INV757,2696.54,2698.979688888889,2.4396888888891226,0.0,False,False
INV879,3223.91,3226.348814285714,2.4388142857142157,0.0,False,False
INV570,2516.4,2518.8353333333334,2.4353333333333467,0.0,False,False
INV1355,2102.55,2104.9664125,2.416412499999751,0.0,False,False
INV1941,880.65,883.0578659999999,2.407865999999899,0.0,False,False
INV2657,4318.32,4320.677909999999,2.3579099999997197,0.0,False,False
INV1884,1962.38,1964.7319846153848,2.351984615384481,0.0,False,False
INV358,1459.24,1461.5676142857142,2.327614285714162,0.0,False,False
INV403,2348.8,2351.111622222222,2.311622222222013,0.0,False,False
INV1761,2307.84,2310.1497,2.309699999999794,0.0,False,False
INV2607,1761.6,1763.908975,2.308975000000146,0.0,False,False
INV2040,2097.0,2099.308555555556,2.308555555555813,0.0,False,False
INV464,2078.4,2080.7079875,2.3079874999998538,0.0,False,False
INV2220,3466.98,3469.276077777778,2.2960777777780095,0.0,False,False
INV2627,2499.36,2501.64278,2.2827800000000025,0.0,False,False
INV2729,3081.76,3084.0413555555556,2.281355555555365,0.0,False,False
INV1167,3196.0,3198.2771999999995,2.2771999999995387,0.0,False,False
INV1089,2523.06,2525.32599,2.2659899999998743,0.0,False,False
INV29,1101.0,1103.2650777777776,2.2650777777776057,0.0,False,False
INV225,1981.8,1984.065011111111,2.2650111111111073,0.0,False,False
INV64,2653.02,2655.28228,2.262279999999919,0.0,False,False
INV1471,700.85,703.11104,2.26103999999998,0.0,False,False
INV2118,1101.0,1103.2499222222225,2.249922222222267,0.0,False,False
INV860,1651.9400862945333,1801.5415375,2.2415375000000495,149.60145120546676,True,True
INV947,1085.8100986330683,1235.14025,2.2302499999998417,149.33015136693155,True,True
INV2757,2967.99,2970.2145833333334,2.224583333333612,0.0,False,False
INV740,1247.8,1250.0207083333337,2.220708333333505,0.0,False,False
INV56,1101.0,1103.18535,2.1853499999999713,0.0,False,False
INV1461,1541.87,1544.045775,2.175775000000158,0.0,False,False
INV2384,3075.6,3077.760025,2.1600250000001324,0.0,False,False
INV2649,985.35,987.5055571428572,2.1555571428572193,0.0,False,False
INV2727,1215.0,1217.1489111111111,2.148911111111147,0.0,False,False
INV839,1174.4,1176.5444,2.144399999999905,0.0,False,False
INV1563,2262.17,2264.300157142857,2.130157142857115,0.0,False,False
INV1920,2655.57,2657.6693,2.0992999999998574,0.0,False,False
INV2634,1761.6,1763.6884,2.0884000000000924,0.0,False,False
INV2342,1719.16,1721.2392800000002,2.0792800000001534,0.0,False,False
INV1504,1733.49,1735.5638857142856,2.073885714285552,0.0,False,False
INV1666,1174.4,1176.4728125,2.0728125000000546,0.0,False,False
INV154,1168.56,1170.627425,2.067425000000185,0.0,False,False
INV1936,1321.2,1323.23444,2.034439999999904,0.0,False,False
INV608,823.9643227677827,882.6805828571428,2.0305828571428037,58.716260089360105,True,True
INV2880,1321.2,1323.2085,2.0084999999999127,0.0,False,False
INV656,2174.31,2176.3165375,2.006537499999922,0.0,False,False
INV1812,807.4,809.3944285714285,1.994428571428557,0.0,False,False
INV1085,1258.24,1260.23272,1.992719999999963,0.0,False,False
INV2312,2892.2366963617224,3088.6069428571427,1.96694285714284,196.37024649542028,True,True
INV406,1247.8,1249.757116666667,1.9571166666667068,0.0,False,False
INV2736,2123.6,2125.5569,1.9569000000001324,0.0,False,False
INV1332,1486.52,1488.4646166666666,1.944616666666661,0.0,False,False
INV1180,2123.6,2125.537675,1.9376750000001264,0.0,False,False
INV2227,3036.2,3038.123025,1.9230250000000524,0.0,False,False
INV1034,1822.21,1824.1292,1.9192000000000464,0.0,False,False
INV1916,4152.21,4154.1221000000005,1.912100000000464,0.0,False,False
INV856,1677.6,1679.5073692307694,1.9073692307695185,0.0,False,False
INV1204,3085.888115305622,3468.877,1.8969999999999343,382.98888469437793,True,True
INV1990,1261.53,1263.411825,1.8818249999999352,0.0,False,False
INV1394,3495.0,3496.879542857143,1.879542857142951,0.0,False,False
INV1111,1274.16,1276.0358833333332,1.8758833333331495,0.0,False,False
INV1834,2382.89,2384.7374363636363,1.8474363636364617,0.0,False,False
INV3,1614.8,1616.6455,1.8454999999999016,0.0,False,False
INV2034,1938.49,1940.3236714285713,1.8336714285712787,0.0,False,False
INV905,3422.43,3424.2635600000003,1.8335600000004888,0.0,False,False
INV2991,2516.4,2518.211930769231,1.811930769230912,0.0,False,False
INV1343,1394.6,1396.410057142857,1.810057142857204,0.0,False,False
INV1732,2876.09,2877.8877333333335,1.7977333333333263,0.0,False,False
INV1658,2257.21,2258.99825,1.7882500000000618,0.0,False,False
INV2765,2102.55,2104.3334333333332,1.7834333333330503,0.0,False,False
INV1284,877.23,878.9876936363637,1.7576936363636833,0.0,False,False
INV2573,1291.62,1293.3727250000002,1.7527250000002823,0.0,False,False
INV2811,807.4,809.1467533333333,1.746753333333345,0.0,False,False
INV2111,2382.89,2384.635036363636,1.7450363636362454,0.0,False,False
INV252,2577.77,2579.5049375,1.7349374999998872,0.0,False,False
INV308,2242.43,2244.1548875,1.7248875000000226,0.0,False,False
INV1933,1027.6,1029.30518,1.705180000000155,0.0,False,False
INV43,1844.77,1846.461425,1.691424999999981,0.0,False,False
INV731,3081.76,3083.4275666666667,1.6675666666665163,0.0,False,False
INV2368,3767.19,3768.816142857143,1.626142857142895,0.0,False,False
INV2588,2523.06,2524.682825,1.6228249999999207,0.0,False,False
INV1759,1970.18,1971.801975,1.6219750000000204,0.0,False,False
INV589,998.07,999.679922,1.6099219999999832,0.0,False,False
INV368,2935.8,2937.4022307692308,1.602230769230573,0.0,False,False
INV2606,2118.71,2120.2718571428572,1.5618571428572068,0.0,False,False
INV2603,361.66,363.19240375,1.5324037499999577,0.0,False,False
INV2647,446.10932494195686,471.20801625,1.5280162500000074,25.098691308043172,True,True
INV1918,1295.8226505476587,1396.1264,1.526399999999967,100.30374945234132,True,True
INV282,2973.04,2974.553672727273,1.5136727272729331,0.0,False,False
INV2058,2422.2703246105852,2657.7100846153844,1.510084615384585,235.439760004799,True,True
INV2375,4498.25,4499.757577777777,1.507577777777442,0.0,False,False
INV1362,1164.6493472529742,1322.6959555555554,1.4959555555553834,158.0466083025813,True,True
INV1991,1247.8,1249.28289,1.4828899999999976,0.0,False,False
INV214,939.36,940.8391175,1.4791175000000294,0.0,False,False
INV1358,3083.74,3085.211533333333,1.471533333333355,0.0,False,False
INV2904,1749.01,1750.4798,1.4698000000000777,0.0,False,False
INV1945,1321.2,1322.6396222222222,1.4396222222221695,0.0,False,False
INV2921,2656.2,2657.632557142857,1.4325571428571493,0.0,False,False
INV2740,2889.15,2890.556566666666,1.4065666666665493,0.0,False,False
INV2653,2803.4,2804.7923666666666,1.3923666666664758,0.0,False,False
INV1019,1027.6,1028.988128571429,1.3881285714287517,0.0,False,False
INV1659,1596.6374758454876,1818.7823625,1.3823624999999993,222.14488665451233,True,True
INV22,869.42,870.7887228571428,1.3687228571428705,0.0,False,False
INV2534,1174.4,1175.7481625,1.348162499999944,0.0,False,False
INV2920,2656.2,2657.545916666667,1.345916666667108,0.0,False,False
INV481,1247.8,1249.1427125,1.3427125000000617,0.0,False,False
INV609,2656.2,2657.53215,1.3321500000001834,0.0,False,False
INV1331,3644.42,3645.75165,1.3316500000000815,0.0,False,False
INV69,1539.49,1540.8203999999998,1.3303999999998268,0.0,False,False
INV2237,3137.04,3138.3702714285714,1.33027142857145,0.0,False,False
INV2121,2820.78,2822.0960222222225,1.3160222222222728,0.0,False,False
INV1634,3083.74,3085.0557727272726,1.3157727272728152,0.0,False,False
INV1191,2671.59,2672.8911111111115,1.3011111111113678,0.0,False,False
INV2860,947.27,948.5633933333334,1.2933933333333698,0.0,False,False
INV1304,1247.8,1249.0773,1.2772999999999683,0.0,False,False
INV2195,3192.08,3193.3399444444444,1.2599444444444998,0.0,False,False
INV743,1065.8,1067.05495,1.254950000000008,0.0,False,False
INV1157,3122.9,3124.1501000000003,1.2501000000002025,0.0,False,False
INV2839,2943.57,2944.810172727273,1.240172727272693,0.0,False,False
INV2518,3075.6,3076.8358399999997,1.2358399999998255,0.0,False,False
INV1000,1852.4441894504312,2056.427642857143,1.2276428571431095,203.9834534067117,True,True
INV1802,1835.0,1836.2214333333332,1.2214333333331524,0.0,False,False
INV1500,3749.04,3750.24555,1.2055500000001302,0.0,False,False
INV1540,2523.06,2524.264575,1.2045750000002045,0.0,False,False
INV2806,383.32,384.50756125,1.1875612499999877,0.0,False,False
INV1683,2118.71,2119.8794555555555,1.169455555555487,0.0,False,False
INV2144,2703.22,2704.38635,1.1663499999999658,0.0,False,False
INV33,1056.78,1057.9301428571428,1.1501428571427823,0.0,False,False
INV1566,2242.72,2243.8360375,1.1160375000004024,0.0,False,False
INV773,3058.81,3059.907325,1.0973250000001826,0.0,False,False
INV2299,1394.6,1395.6953833333334,1.0953833333335297,0.0,False,False
INV32,1962.38,1963.450707692308,1.0707076923076784,0.0,False,False
INV247,1835.0,1836.063357142857,1.0633571428570576,0.0,False,False
INV2003,2703.22,2704.2721125,1.052112500000021,0.0,False,False
INV1459,2943.57,2944.6070363636363,1.0370363636361617,0.0,False,False
INV442,3598.6,3599.630725,1.030725000000075,0.0,False,False
INV2474,3079.85,3080.8747714285714,1.024771428571512,0.0,False,False
INV1444,2656.2,2657.224371428571,1.0243714285716123,0.0,False,False
INV2768,2775.3973462454965,3076.62,1.0199999999999818,301.22265375450326,True,True
INV134,641.0417211346361,705.5385428571428,1.0185428571428474,64.49682172250674,True,True
INV804,3355.2,3356.2124625,1.012462500000311,0.0,False,False
INV2152,2169.88,2170.88196,1.0019600000000537,0.0,False,False
INV463,2580.3,2581.2575,0.9574999999999818,0.0,False,False
INV2052,1232.91,1233.8645125,0.9545124999999643,0.0,False,False
INV1038,1174.2,1175.135775,0.9357749999999214,0.0,False,False
INV2532,1012.34,1013.2734075,0.9334074999999302,0.0,False,False
INV2416,724.41,725.3200625,0.9100624999999808,0.0,False,False
INV357,1908.4,1909.3058714285712,0.905871428571345,0.0,False,False
INV591,3598.6,3599.5042,0.9041999999999462,0.0,False,False
INV1956,1027.6,1028.499855,0.899855000000116,0.0,False,False
INV2373,1187.3,1188.1782333333333,0.8782333333333554,0.0,False,False
INV2500,587.56,588.43223375,0.8722337500000776,0.0,False,False
INV927,1174.4,1175.2672333333333,0.8672333333331608,0.0,False,False
INV791,3280.41,3281.26032,0.8503200000000106,0.0,False,False
INV1685,1523.77,1524.6152875,0.8452875000000404,0.0,False,False
INV992,3418.67,3419.5074444444444,0.8374444444443725,0.0,False,False
INV1183,1709.3403754779683,1818.2293333333337,0.8293333333333521,108.88895785536543,True,True
INV2663,687.39,688.215555,0.8255550000000085,0.0,False,False
