invoice_id,anomaly_score_min,max_rules_triggered,any_contract_violation,any_discount_violation,any_usage_underbilled,any_price_norm_violation,validated_leakage
INV294,0.1064021787526563,1,False,False,True,False,False
INV1670,0.1064840122155552,1,False,False,True,False,False
INV409,0.1064940299775152,1,False,False,True,False,False
INV1750,0.106518721259418,1,False,False,True,False,False
INV1699,0.1065218983172451,1,False,False,True,False,False
INV2625,0.1065349347338734,1,False,False,True,False,False
INV2990,0.1066282697467159,2,False,False,True,True,True
INV2110,0.1067900156414081,1,False,False,True,False,False
INV2579,0.1068097050147232,1,False,False,True,False,False
INV1734,0.106884825833343,1,False,False,True,False,False
INV421,0.1069826732812591,1,False,False,True,False,False
INV211,0.1070571448372872,1,False,False,True,False,False
INV2095,0.1070729782745079,1,False,False,True,False,False
INV740,0.1071893240701569,2,False,False,True,True,True
INV768,0.1072243059514591,1,False,False,True,False,False
INV546,0.1072530204125641,1,False,False,True,False,False
INV18,0.1072707103499548,1,False,False,True,False,False
INV453,0.1073172848119625,1,False,False,True,False,False
INV1188,0.1073389259507904,1,False,False,True,False,False
INV689,0.1073543285809803,1,False,False,True,False,False
INV1751,0.1074509996142911,2,False,False,True,True,True
INV2300,0.107499332341225,1,False,False,True,False,False
INV2303,0.1076392881340018,1,False,False,False,True,False
INV1535,0.1076394343671681,1,False,False,True,False,False
INV136,0.1078178361330201,1,False,False,True,False,False
INV1446,0.1080333666625968,2,False,False,True,True,True
INV2797,0.1080514771586206,1,False,False,True,False,False
INV1659,0.1081922321072952,1,False,False,True,False,False
INV957,0.1083163317662183,2,False,False,True,True,True
INV502,0.108357936708999,1,False,False,True,False,False
INV1632,0.1083595853801159,1,False,False,True,False,False
INV2688,0.108720470744799,1,False,False,False,True,False
INV1971,0.1087384016576147,1,False,False,True,False,False
INV1209,0.1087928525765469,1,False,False,True,False,False
INV1009,0.1088838733413888,1,False,False,True,False,False
INV844,0.1088964621421261,2,False,False,True,True,True
INV190,0.1088987380027056,2,False,False,True,True,True
INV1002,0.1089155843103694,1,False,False,True,False,False
INV2050,0.1089412998788068,1,False,False,True,False,False
INV177,0.109129460516876,2,False,False,True,True,True
INV349,0.1093533098144106,0,False,False,False,False,False
INV1399,0.1093921471070389,0,False,False,False,False,False
INV1047,0.1094363398401553,1,False,False,True,False,False
INV2146,0.1094882895884598,1,False,False,True,False,False
INV2719,0.1095761782066987,1,False,False,True,False,False
INV691,0.1095944718007983,0,False,False,False,False,False
INV908,0.1097030404131989,1,False,False,False,True,False
INV924,0.1097584778318112,0,False,False,False,False,False
INV2585,0.1097950511926347,1,False,False,True,False,False
INV1363,0.1099297503817547,1,False,False,True,False,False
INV600,0.1099460109915995,1,False,False,True,False,False
INV1400,0.1099658988799879,1,False,False,True,False,False
INV1656,0.1101140705219582,1,False,False,True,False,False
INV1767,0.1102285243004491,2,False,False,True,True,True
INV959,0.1102951248791035,1,False,False,True,False,False
INV746,0.110299166084996,2,False,False,True,True,True
INV2781,0.1105497637747161,1,False,False,True,False,False
INV1133,0.1106885223595245,1,False,False,True,False,False
INV2515,0.110973667330317,2,False,False,True,True,True
INV2839,0.1110232918370836,1,False,False,True,False,False
INV2205,0.1112352392156001,1,False,False,True,False,False
INV2503,0.1112851185139475,2,False,False,True,True,True
INV2977,0.1112985088494509,1,False,False,True,False,False
INV2656,0.1113167930605693,1,False,False,True,False,False
INV572,0.1114430373304436,1,False,False,True,False,False
INV305,0.111515050398,1,False,False,True,False,False
INV1804,0.1115416624350323,1,False,False,True,False,False
INV596,0.1115524579209662,0,False,False,False,False,False
INV1727,0.1115851777138176,1,False,False,True,False,False
INV1738,0.111625135650404,1,False,False,True,False,False
INV1660,0.111644116602219,1,False,False,True,False,False
INV12,0.1116766346308724,1,False,False,True,False,False
INV1765,0.1116886409331491,2,False,False,True,True,True
INV1638,0.1118368298357297,1,False,False,True,False,False
INV2948,0.1118540735807007,1,False,False,True,False,False
INV166,0.111865776695443,1,False,False,True,False,False
INV2196,0.112003112925781,0,False,False,False,False,False
INV1808,0.1120091097850795,1,False,False,True,False,False
INV397,0.1120132693707032,1,False,False,True,False,False
INV2409,0.1120623920010399,1,False,False,True,False,False
INV1364,0.1120974458070215,1,False,False,True,False,False
INV609,0.1121321453437778,1,False,False,True,False,False
INV261,0.1121586078603265,1,False,False,True,False,False
INV2414,0.1123336384076936,1,False,False,True,False,False
INV1355,0.1123452425908078,1,False,False,True,False,False
INV1377,0.1123719027759742,1,False,False,True,False,False
INV907,0.1125676949417955,2,False,False,True,True,True
INV2064,0.11273707008284,1,False,False,True,False,False
INV37,0.1127526128376911,1,False,False,True,False,False
INV1803,0.1129085748222246,1,False,False,True,False,False
INV262,0.112922785514662,1,False,False,True,False,False
INV2726,0.1129250023600054,2,False,False,True,True,True
INV2641,0.1129428361048111,1,False,False,True,False,False
INV2880,0.1129658620400619,2,False,False,True,True,True
INV2767,0.1130032296399568,1,False,False,True,False,False
INV732,0.1130202889433772,1,False,False,True,False,False
INV141,0.1131135796532755,1,False,False,True,False,False
INV1786,0.1131360824364686,1,False,False,True,False,False
INV1330,0.113146323809644,1,False,False,True,False,False
INV2601,0.1133240770328763,1,False,False,True,False,False
INV1995,0.113340875151644,1,False,False,True,False,False
INV482,0.1133770810598033,1,False,False,True,False,False
INV555,0.1134977009244428,1,False,False,True,False,False
INV2077,0.1135356930735052,1,False,False,True,False,False
INV5,0.1137327495356884,1,False,False,False,True,False
INV2771,0.1137422684701431,1,False,False,True,False,False
INV2442,0.1137760759939434,1,False,False,True,False,False
INV2873,0.1140278707983487,1,False,False,True,False,False
INV1867,0.1140383013869427,1,False,False,True,False,False
INV454,0.114149257253434,1,False,False,True,False,False
INV256,0.1142214071795774,1,False,False,True,False,False
INV1405,0.114226838177365,1,False,False,True,False,False
INV1326,0.1142302458601968,1,False,False,True,False,False
INV2259,0.1143293903828939,1,False,False,True,False,False
INV2779,0.1146107310112963,1,False,False,True,False,False
INV2344,0.1146244669038992,1,False,False,True,False,False
INV1507,0.1147143344282567,1,False,False,True,False,False
INV2212,0.1149413133683603,1,False,False,True,False,False
INV92,0.1152444194421178,1,False,False,True,False,False
INV2785,0.1152596642195413,1,False,False,True,False,False
INV1324,0.1153298924454964,1,False,False,True,False,False
INV887,0.1154080195340233,1,False,False,True,False,False
INV1933,0.1154492204177757,2,False,False,True,True,True
INV1334,0.1154768223441057,1,False,False,True,False,False
INV1251,0.1155678054085996,1,False,False,True,False,False
INV1780,0.1157316258522593,0,False,False,False,False,False
INV1248,0.1160245783223163,1,False,False,True,False,False
INV1712,0.1161416843609162,1,False,False,True,False,False
INV2931,0.1164042062480936,0,False,False,False,False,False
INV75,0.1165914132581917,1,False,False,True,False,False
INV2250,0.1169523726784908,1,False,False,True,False,False
INV952,0.117116211597652,1,False,False,True,False,False
INV2111,0.1171574833683132,1,False,False,True,False,False
INV942,0.1171800088254044,1,False,False,True,False,False
INV336,0.1173800408268527,1,False,False,True,False,False
INV1840,0.1175049646200936,2,False,False,True,True,True
INV990,0.1175571513415732,1,False,False,True,False,False
INV1193,0.117790450559361,1,False,False,True,False,False
INV2384,0.1177979160138613,1,False,False,True,False,False
INV1834,0.1178533314589872,1,False,False,True,False,False
INV723,0.1179117085551365,1,False,False,True,False,False
INV2823,0.1179475403902417,1,False,False,True,False,False
INV2886,0.117972299713428,1,False,False,True,False,False
INV922,0.1180841639915358,1,False,False,True,False,False
INV1742,0.1180979408012611,1,False,False,True,False,False
INV676,0.1181105228953126,2,False,False,True,True,True
INV610,0.1184348367754007,1,False,False,False,True,False
INV2557,0.1184577331383311,1,False,False,True,False,False
INV1920,0.1184607717836587,1,False,False,True,False,False
INV2430,0.1185885062139523,1,False,False,True,False,False
INV2245,0.1186960401654593,1,False,False,True,False,False
INV2313,0.1187378200316255,1,False,False,True,False,False
INV312,0.1187386618770047,1,False,False,True,False,False
INV281,0.1187808664891801,1,False,False,True,False,False
INV2002,0.1187928400818844,1,False,False,True,False,False
INV2317,0.1187964845496759,1,False,False,True,False,False
INV1021,0.119099913112348,1,False,False,True,False,False
INV1045,0.1191779724198959,1,False,False,True,False,False
INV310,0.1191855662651721,2,False,False,True,True,True
INV984,0.1192300566176594,1,False,False,True,False,False
INV1938,0.1192815607180939,1,False,False,True,False,False
INV1454,0.1193007437729033,1,False,False,True,False,False
INV1123,0.1194669829221724,1,False,False,True,False,False
INV2323,0.1195400219809417,1,False,False,True,False,False
INV2527,0.1195651962208559,1,False,False,True,False,False
INV1240,0.1196636603018273,1,False,False,True,False,False
INV2264,0.1196990471211147,2,False,False,True,True,True
INV2854,0.1197480603146295,2,False,False,True,True,True
INV2747,0.1198563278242866,0,False,False,False,False,False
INV569,0.1200756534866447,1,False,False,True,False,False
INV694,0.1202107945603052,2,False,False,True,True,True
INV1663,0.1202459463414435,1,False,False,True,False,False
INV1510,0.1202678580309249,1,False,False,True,False,False
INV1305,0.1204181507965363,1,False,False,True,False,False
INV680,0.1205403682088062,1,False,False,True,False,False
INV2186,0.1205759098756776,1,False,False,True,False,False
INV831,0.1207417423715939,1,False,False,True,False,False
INV941,0.120819322814941,2,False,False,True,True,True
INV828,0.1208950618164703,1,False,False,True,False,False
INV2852,0.1209324654237848,1,False,False,True,False,False
INV1864,0.1209787095183261,1,False,False,True,False,False
INV681,0.1210043015504927,1,False,False,True,False,False
INV2396,0.1210271341421022,1,False,False,True,False,False
INV2461,0.1210717238248405,1,False,False,True,False,False
INV2074,0.1211170118753545,1,False,False,True,False,False
INV1351,0.1211591423220561,0,False,False,False,False,False
INV1059,0.1212012838776525,1,False,False,True,False,False
INV2370,0.1212165259212361,1,False,False,True,False,False
INV2960,0.1213442480064375,0,False,False,False,False,False
INV1092,0.1214917967101499,1,False,False,True,False,False
INV1572,0.1215014683163295,1,False,False,True,False,False
INV127,0.1215468618011416,1,False,False,True,False,False
INV2933,0.1215975883780312,1,False,False,True,False,False
INV2588,0.1216281704679782,1,False,False,True,False,False
INV1618,0.1216902445510119,1,False,False,True,False,False
INV945,0.1218085462734389,1,False,False,True,False,False
INV1502,0.122278064779217,1,False,False,True,False,False
INV2021,0.1222995888746794,1,False,False,True,False,False
INV2653,0.1223861180760441,1,False,False,True,False,False
INV1766,0.1224193270522702,1,False,False,True,False,False
INV1741,0.1227215281887939,1,False,False,True,False,False
INV882,0.1228113534707586,1,False,False,False,True,False
INV1015,0.1229196430575699,1,False,False,True,False,False
INV1292,0.1231386376282193,2,False,False,True,True,True
INV2698,0.1231577905815937,1,False,False,True,False,False
INV1152,0.123245912419528,1,False,False,True,False,False
INV2026,0.1233385374519445,0,False,False,False,False,False
INV2513,0.1234595794815595,1,False,False,True,False,False
INV2890,0.1235528970362677,0,False,False,False,False,False
INV2786,0.1238568823300982,1,False,False,True,False,False
INV1350,0.1241920109956045,2,False,False,True,True,True
INV863,0.124240912620223,1,False,False,True,False,False
INV17,0.1243211310474028,1,False,False,True,False,False
INV2097,0.1243852155381736,1,False,False,True,False,False
INV368,0.1245356307611669,1,False,False,True,False,False
INV2808,0.1250850237783814,0,False,False,False,False,False
INV1154,0.1251220188023391,1,False,False,True,False,False
INV398,0.125172605930136,0,False,False,False,False,False
INV10,0.1256848601493261,1,False,False,True,False,False
INV776,0.1257765852730205,2,False,False,True,True,True
INV2278,0.1259372338557065,1,False,False,True,False,False
INV566,0.1261245963957873,1,False,False,True,False,False
INV1116,0.1262967909292321,2,False,False,True,True,True
INV1112,0.1262996931932009,1,False,False,True,False,False
INV2154,0.1266393063692128,1,False,False,True,False,False
INV94,0.1268045293872036,0,False,False,False,False,False
INV2749,0.1270238972846857,1,False,False,True,False,False
INV1537,0.1270451009394568,1,False,False,True,False,False
INV2363,0.1272870652644945,2,False,False,True,True,True
INV303,0.1273926658807008,0,False,False,False,False,False
INV2207,0.1274587001455941,1,False,False,True,False,False
INV1625,0.1278583661402536,1,False,False,True,False,False
INV2491,0.1278722415212154,1,False,False,True,False,False
INV276,0.1279068683521428,1,False,False,True,False,False
INV2404,0.1279222741408943,1,False,False,True,False,False
INV6,0.1280271335813754,1,False,False,True,False,False
INV938,0.1280835595206008,1,False,False,True,False,False
INV2214,0.1283220716975092,1,False,False,True,False,False
INV196,0.1285273847525362,0,False,False,False,False,False
INV2277,0.1290218435578041,1,False,False,True,False,False
INV813,0.1296476985066406,1,False,False,True,False,False
INV1805,0.1298373011544553,1,False,False,True,False,False
INV2145,0.1302597641818652,1,False,False,True,False,False
INV2664,0.1306755102623358,1,False,False,True,False,False
INV2924,0.1311517704648421,1,False,False,True,False,False
INV2638,0.1312174228211802,1,False,False,True,False,False
INV1850,0.131424082140161,1,False,False,True,False,False
INV1672,0.1315131535186008,1,False,False,True,False,False
INV1151,0.1316379622192617,1,False,False,True,False,False
INV818,0.1317680797348235,1,False,False,True,False,False
INV641,0.1320851527643906,1,False,False,True,False,False
INV2325,0.1323832666471589,1,False,False,True,False,False
INV780,0.1331136521359887,1,False,False,True,False,False
INV163,0.13311588530423,1,False,False,True,False,False
INV489,0.1338249320820476,0,False,False,False,False,False
INV2257,0.1338711752761104,1,False,False,True,False,False
INV242,0.1339247939679949,1,False,False,True,False,False
INV1390,0.1340897982223197,1,False,False,True,False,False
INV1911,0.1342572185729486,1,False,False,True,False,False
INV1620,0.134415340675462,1,False,False,True,False,False
INV350,0.1346640497775346,1,False,False,True,False,False
INV1793,0.1350719237912541,1,False,False,True,False,False
INV333,0.1351382777414355,1,False,False,True,False,False
INV2787,0.1351424570547838,1,False,False,True,False,False
INV1707,0.1353115298453418,1,False,False,True,False,False
INV784,0.1353651605893083,0,False,False,False,False,False
INV1376,0.1355636921535788,1,False,False,True,False,False
INV791,0.1357673535912285,1,False,False,True,False,False
INV2509,0.1360688319186238,1,False,False,True,False,False
INV2991,0.1363173121855524,1,False,False,True,False,False
INV2058,0.1371960557100225,1,False,False,True,False,False
INV2286,0.1375468346921058,1,False,False,True,False,False
INV171,0.1376768608018616,1,False,False,True,False,False
INV1515,0.1379162286272773,1,False,False,True,False,False
INV1407,0.1379496546060265,0,False,False,False,False,False
INV330,0.1380590653261488,1,False,False,True,False,False
INV927,0.1382169673240338,2,False,False,True,True,True
INV1549,0.1384827339022289,1,False,False,True,False,False
INV1439,0.1390440067051859,1,False,False,True,False,False
INV1623,0.1393302268874743,1,False,False,True,False,False
INV2819,0.1403592307537161,0,False,False,False,False,False
INV429,0.1413552215510483,1,False,False,True,False,False
INV2165,0.1422245871020284,1,False,False,True,False,False
INV1565,0.1427453684669725,1,False,False,True,False,False
INV2493,0.1433525511655186,0,False,False,False,False,False
INV1001,0.1435250709455928,1,False,False,True,False,False
INV716,0.1442384788055794,1,False,False,True,False,False
INV2417,0.1444938973802161,1,False,False,True,False,False
INV1581,0.1449372108810981,1,False,False,True,False,False
INV2484,0.1467224931740777,1,False,False,True,False,False
INV1824,0.147351272033829,1,False,False,True,False,False
INV1585,0.1482274106125541,1,False,False,True,False,False
INV1358,0.1494461846271879,1,False,False,True,False,False
